ID,Target
87972,1
87973,0
87974,1
87975,1
87976,1
87977,0
87978,0
87979,1
87980,1
87981,1
87982,1
87983,1
87984,1
87985,0
87986,0
87987,0
87988,1
87989,1
87990,0
87991,0
87992,0
87993,1
87994,1
87995,0
87996,0
87997,1
87998,1
87999,0
88000,1
88001,0
88002,1
88003,1
88004,0
88005,1
88006,0
88007,0
88008,0
88009,0
88010,0
88011,1
88012,0
88013,0
88014,0
88015,1
88016,0
88017,1
88018,0
88019,0
88020,1
88021,1
88022,1
88023,1
88024,1
88025,1
88026,0
88027,1
88028,1
88029,0
88030,1
88031,1
88032,1
88033,1
88034,0
88035,1
88036,0
88037,1
88038,1
88039,1
88040,0
88041,0
88042,0
88043,1
88044,0
88045,1
88046,0
88047,0
88048,0
88049,1
88050,1
88051,0
88052,1
88053,1
88054,0
88055,0
88056,1
88057,1
88058,0
88059,0
88060,1
88061,0
88062,0
88063,0
88064,1
88065,1
88066,1
88067,0
88068,0
88069,1
88070,1
88071,0
88072,0
88073,0
88074,0
88075,0
88076,1
88077,1
88078,0
88079,0
88080,1
88081,0
88082,0
88083,0
88084,0
88085,0
88086,0
88087,1
88088,1
88089,0
88090,0
88091,1
88092,0
88093,1
88094,1
88095,0
88096,1
88097,0
88098,0
88099,1
88100,1
88101,1
88102,0
88103,1
88104,0
88105,1
88106,1
88107,0
88108,0
88109,1
88110,0
88111,1
88112,1
88113,0
88114,1
88115,0
88116,0
88117,1
88118,1
88119,1
88120,1
88121,1
88122,1
88123,0
88124,1
88125,1
88126,1
88127,0
88128,1
88129,0
88130,1
88131,0
88132,1
88133,1
88134,0
88135,0
88136,1
88137,1
88138,0
88139,0
88140,0
88141,1
88142,1
88143,0
88144,0
88145,1
88146,0
88147,0
88148,0
88149,0
88150,0
88151,0
88152,0
88153,0
88154,0
88155,0
88156,0
88157,1
88158,0
88159,0
88160,1
88161,0
88162,1
88163,1
88164,1
88165,0
88166,1
88167,1
88168,1
88169,0
88170,1
88171,0
88172,1
88173,0
88174,1
88175,0
88176,0
88177,0
88178,0
88179,0
88180,0
88181,1
88182,0
88183,1
88184,1
88185,0
88186,0
88187,1
88188,1
88189,1
88190,1
88191,0
88192,1
88193,0
88194,0
88195,1
88196,1
88197,1
88198,1
88199,0
88200,0
88201,1
88202,1
88203,1
88204,0
88205,0
88206,1
88207,1
88208,0
88209,1
88210,0
88211,1
88212,1
88213,1
88214,0
88215,1
88216,1
88217,0
88218,0
88219,1
88220,0
88221,0
88222,1
88223,0
88224,0
88225,0
88226,1
88227,0
88228,1
88229,0
88230,0
88231,1
88232,1
88233,0
88234,0
88235,0
88236,0
88237,1
88238,1
88239,0
88240,1
88241,0
88242,0
88243,0
88244,1
88245,0
88246,1
88247,1
88248,0
88249,1
88250,1
88251,0
88252,1
88253,0
88254,1
88255,0
88256,1
88257,1
88258,0
88259,1
88260,0
88261,1
88262,0
88263,1
88264,1
88265,0
88266,0
88267,1
88268,0
88269,1
88270,1
88271,1
88272,0
88273,1
88274,0
88275,1
88276,0
88277,1
88278,0
88279,1
88280,1
88281,0
88282,1
88283,1
88284,0
88285,0
88286,1
88287,1
88288,1
88289,0
88290,1
88291,0
88292,1
88293,1
88294,0
88295,0
88296,0
88297,1
88298,0
88299,1
88300,0
88301,0
88302,1
88303,0
88304,1
88305,0
88306,0
88307,0
88308,1
88309,1
88310,0
88311,0
88312,0
88313,0
88314,1
88315,1
88316,1
88317,0
88318,1
88319,1
88320,0
88321,0
88322,0
88323,1
88324,0
88325,0
88326,0
88327,1
88328,0
88329,1
88330,1
88331,1
88332,1
88333,0
88334,0
88335,0
88336,1
88337,0
88338,0
88339,1
88340,1
88341,1
88342,1
88343,0
88344,0
88345,0
88346,1
88347,0
88348,1
88349,0
88350,1
88351,0
88352,0
88353,1
88354,0
88355,1
88356,0
88357,1
88358,1
88359,0
88360,0
88361,0
88362,1
88363,0
88364,1
88365,1
88366,0
88367,0
88368,0
88369,1
88370,0
88371,0
88372,0
88373,0
88374,1
88375,0
88376,0
88377,1
88378,0
88379,1
88380,0
88381,0
88382,1
88383,1
88384,1
88385,0
88386,1
88387,0
88388,0
88389,0
88390,1
88391,0
88392,1
88393,1
88394,1
88395,1
88396,0
88397,1
88398,1
88399,1
88400,0
88401,0
88402,1
88403,0
88404,1
88405,1
88406,0
88407,1
88408,1
88409,0
88410,0
88411,0
88412,0
88413,0
88414,0
88415,0
88416,1
88417,1
88418,0
88419,0
88420,1
88421,1
88422,1
88423,1
88424,0
88425,0
88426,1
88427,1
88428,1
88429,1
88430,1
88431,0
88432,0
88433,1
88434,0
88435,1
88436,1
88437,0
88438,1
88439,1
88440,0
88441,1
88442,1
88443,1
88444,0
88445,0
88446,0
88447,0
88448,0
88449,0
88450,1
88451,1
88452,1
88453,0
88454,1
88455,0
88456,1
88457,0
88458,1
88459,0
88460,0
88461,1
88462,0
88463,0
88464,1
88465,0
88466,1
88467,0
88468,0
88469,1
88470,0
88471,1
88472,0
88473,0
88474,1
88475,0
88476,1
88477,1
88478,0
88479,0
88480,1
88481,1
88482,1
88483,0
88484,1
88485,1
88486,0
88487,1
88488,1
88489,0
88490,0
88491,1
88492,1
88493,1
88494,1
88495,0
88496,0
88497,0
88498,1
88499,1
88500,1
88501,1
88502,1
88503,1
88504,1
88505,0
88506,0
88507,0
88508,0
88509,0
88510,1
88511,0
88512,1
88513,1
88514,1
88515,1
88516,1
88517,0
88518,1
88519,0
88520,0
88521,0
88522,0
88523,0
88524,1
88525,1
88526,1
88527,0
88528,1
88529,1
88530,0
88531,0
88532,0
88533,1
88534,0
88535,0
88536,1
88537,0
88538,0
88539,0
88540,1
88541,0
88542,0
88543,1
88544,0
88545,1
88546,0
88547,0
88548,0
88549,0
88550,1
88551,1
88552,1
88553,1
88554,0
88555,1
88556,0
88557,1
88558,0
88559,1
88560,0
88561,0
88562,1
88563,0
88564,1
88565,1
88566,0
88567,1
88568,1
88569,1
88570,0
88571,0
88572,0
88573,1
88574,1
88575,1
88576,1
88577,0
88578,1
88579,1
88580,1
88581,1
88582,1
88583,1
88584,1
88585,1
88586,0
88587,0
88588,1
88589,1
88590,1
88591,1
88592,1
88593,0
88594,0
88595,1
88596,1
88597,0
88598,1
88599,0
88600,1
88601,1
88602,1
88603,0
88604,0
88605,1
88606,0
88607,0
88608,0
88609,1
88610,0
88611,0
88612,1
88613,0
88614,1
88615,0
88616,0
88617,1
88618,0
88619,0
88620,0
88621,0
88622,1
88623,1
88624,0
88625,1
88626,1
88627,1
88628,0
88629,0
88630,1
88631,0
88632,1
88633,1
88634,0
88635,1
88636,0
88637,0
88638,0
88639,0
88640,1
88641,1
88642,1
88643,1
88644,1
88645,0
88646,1
88647,1
88648,1
88649,0
88650,0
88651,1
88652,0
88653,0
88654,0
88655,1
88656,0
88657,1
88658,0
88659,1
88660,0
88661,1
88662,0
88663,1
88664,1
88665,0
88666,1
88667,0
88668,0
88669,1
88670,0
88671,1
88672,1
88673,1
88674,1
88675,0
88676,1
88677,1
88678,1
88679,0
88680,1
88681,1
88682,1
88683,0
88684,0
88685,1
88686,1
88687,1
88688,0
88689,0
88690,0
88691,1
88692,1
88693,1
88694,1
88695,1
88696,0
88697,1
88698,1
88699,0
88700,1
88701,1
88702,1
88703,0
88704,1
88705,1
88706,1
88707,0
88708,0
88709,1
88710,0
88711,0
88712,0
88713,1
88714,0
88715,1
88716,1
88717,1
88718,1
88719,1
88720,0
88721,0
88722,0
88723,0
88724,1
88725,0
88726,1
88727,1
88728,0
88729,1
88730,0
88731,1
88732,0
88733,0
88734,1
88735,0
88736,0
88737,1
88738,0
88739,1
88740,1
88741,0
88742,0
88743,0
88744,1
88745,0
88746,1
88747,1
88748,0
88749,1
88750,0
88751,1
88752,1
88753,1
88754,1
88755,0
88756,1
88757,0
88758,0
88759,0
88760,0
88761,1
88762,1
88763,1
88764,1
88765,1
88766,0
88767,1
88768,0
88769,0
88770,1
88771,0
88772,1
88773,1
88774,0
88775,1
88776,0
88777,0
88778,0
88779,0
88780,0
88781,0
88782,0
88783,1
88784,0
88785,1
88786,1
88787,1
88788,0
88789,0
88790,0
88791,1
88792,1
88793,0
88794,0
88795,0
88796,1
88797,1
88798,0
88799,0
88800,1
88801,1
88802,1
88803,0
88804,1
88805,1
88806,0
88807,0
88808,1
88809,1
88810,0
88811,0
88812,1
88813,1
88814,0
88815,1
88816,1
88817,1
88818,0
88819,0
88820,1
88821,0
88822,0
88823,0
88824,1
88825,0
88826,1
88827,1
88828,1
88829,1
88830,0
88831,0
88832,1
88833,1
88834,0
88835,0
88836,1
88837,1
88838,0
88839,0
88840,0
88841,1
88842,0
88843,0
88844,1
88845,0
88846,1
88847,0
88848,1
88849,0
88850,0
88851,1
88852,0
88853,1
88854,1
88855,0
88856,1
88857,0
88858,0
88859,0
88860,1
88861,0
88862,1
88863,0
88864,1
88865,0
88866,1
88867,1
88868,0
88869,0
88870,0
88871,0
88872,1
88873,1
88874,1
88875,1
88876,1
88877,1
88878,1
88879,1
88880,1
88881,0
88882,1
88883,0
88884,1
88885,1
88886,0
88887,1
88888,0
88889,1
88890,0
88891,0
88892,0
88893,1
88894,0
88895,0
88896,0
88897,1
88898,0
88899,0
88900,1
88901,0
88902,1
88903,0
88904,1
88905,1
88906,0
88907,0
88908,0
88909,0
88910,0
88911,1
88912,1
88913,1
88914,1
88915,1
88916,1
88917,1
88918,0
88919,0
88920,1
88921,1
88922,1
88923,1
88924,1
88925,0
88926,0
88927,1
88928,1
88929,0
88930,1
88931,1
88932,1
88933,0
88934,1
88935,1
88936,1
88937,0
88938,1
88939,1
88940,0
88941,1
88942,0
88943,1
88944,1
88945,0
88946,1
88947,1
88948,1
88949,0
88950,1
88951,0
88952,0
88953,0
88954,0
88955,1
88956,1
88957,1
88958,1
88959,1
88960,0
88961,0
88962,1
88963,0
88964,0
88965,0
88966,1
88967,1
88968,1
88969,0
88970,0
88971,1
88972,0
88973,0
88974,0
88975,1
88976,0
88977,1
88978,1
88979,1
88980,0
88981,0
88982,0
88983,1
88984,0
88985,0
88986,0
88987,1
88988,1
88989,1
88990,1
88991,0
88992,0
88993,1
88994,1
88995,0
88996,1
88997,0
88998,0
88999,1
89000,1
89001,1
89002,0
89003,0
89004,1
89005,1
89006,0
89007,0
89008,1
89009,1
89010,1
89011,0
89012,0
89013,1
89014,1
89015,1
89016,1
89017,1
89018,1
89019,0
89020,0
89021,1
89022,1
89023,1
89024,1
89025,0
89026,1
89027,0
89028,0
89029,1
89030,1
89031,0
89032,1
89033,1
89034,0
89035,0
89036,0
89037,0
89038,0
89039,0
89040,0
89041,0
89042,1
89043,0
89044,1
89045,0
89046,0
89047,1
89048,1
89049,0
89050,1
89051,0
89052,0
89053,0
89054,0
89055,0
89056,0
89057,0
89058,0
89059,0
89060,0
89061,1
89062,0
89063,0
89064,0
89065,1
89066,1
89067,1
89068,0
89069,1
89070,1
89071,1
89072,0
89073,0
89074,1
89075,0
89076,1
89077,0
89078,1
89079,0
89080,1
89081,0
89082,1
89083,0
89084,1
89085,1
89086,1
89087,1
89088,1
89089,1
89090,1
89091,1
89092,0
89093,1
89094,0
89095,0
89096,1
89097,0
89098,0
89099,1
89100,1
89101,1
89102,1
89103,0
89104,0
89105,1
89106,1
89107,0
89108,1
89109,1
89110,0
89111,0
89112,0
89113,0
89114,0
89115,1
89116,0
89117,1
89118,0
89119,1
89120,0
89121,1
89122,0
89123,0
89124,1
89125,1
89126,1
89127,1
89128,1
89129,0
89130,0
89131,0
89132,1
89133,0
89134,0
89135,0
89136,1
89137,1
89138,0
89139,1
89140,1
89141,1
89142,1
89143,0
89144,1
89145,0
89146,0
89147,0
89148,1
89149,1
89150,0
89151,0
89152,0
89153,0
89154,0
89155,1
89156,1
89157,0
89158,1
89159,1
89160,1
89161,0
89162,0
89163,0
89164,0
89165,0
89166,1
89167,1
89168,0
89169,0
89170,0
89171,1
89172,1
89173,0
89174,1
89175,0
89176,0
89177,1
89178,0
89179,0
89180,0
89181,1
89182,1
89183,1
89184,1
89185,1
89186,0
89187,0
89188,1
89189,0
89190,0
89191,1
89192,1
89193,1
89194,0
89195,0
89196,1
89197,1
89198,0
89199,0
89200,1
89201,1
89202,1
89203,1
89204,0
89205,1
89206,1
89207,0
89208,0
89209,1
89210,0
89211,0
89212,0
89213,1
89214,0
89215,0
89216,0
89217,1
89218,0
89219,1
89220,1
89221,1
89222,1
89223,1
89224,1
89225,0
89226,1
89227,1
89228,0
89229,1
89230,1
89231,1
89232,0
89233,0
89234,1
89235,0
89236,1
89237,1
89238,0
89239,1
89240,1
89241,0
89242,0
89243,0
89244,0
89245,1
89246,0
89247,0
89248,0
89249,0
89250,1
89251,1
89252,0
89253,1
89254,0
89255,1
89256,0
89257,0
89258,0
89259,1
89260,1
89261,0
89262,0
89263,0
89264,0
89265,1
89266,0
89267,1
89268,0
89269,1
89270,1
89271,1
89272,1
89273,0
89274,1
89275,0
89276,0
89277,1
89278,1
89279,0
89280,1
89281,1
89282,0
89283,0
89284,0
89285,1
89286,0
89287,1
89288,0
89289,1
89290,1
89291,0
89292,0
89293,1
89294,1
89295,1
89296,0
89297,0
89298,0
89299,0
89300,0
89301,1
89302,1
89303,1
89304,0
89305,0
89306,0
89307,1
89308,0
89309,1
89310,1
89311,0
89312,0
89313,1
89314,0
89315,1
89316,0
89317,0
89318,1
89319,1
89320,0
89321,1
89322,1
89323,1
89324,0
89325,1
89326,0
89327,1
89328,0
89329,1
89330,0
89331,1
89332,0
89333,0
89334,1
89335,0
89336,1
89337,0
89338,0
89339,0
89340,0
89341,0
89342,0
89343,0
89344,1
89345,0
89346,0
89347,1
89348,1
89349,0
89350,1
89351,0
89352,1
89353,1
89354,0
89355,1
89356,0
89357,1
89358,0
89359,0
89360,0
89361,1
89362,1
89363,1
89364,1
89365,0
89366,0
89367,0
89368,0
89369,0
89370,0
89371,1
89372,0
89373,1
89374,0
89375,1
89376,1
89377,1
89378,0
89379,1
89380,1
89381,0
89382,1
89383,1
89384,1
89385,1
89386,0
89387,0
89388,0
89389,1
89390,0
89391,0
89392,0
89393,1
89394,0
89395,1
89396,1
89397,1
89398,1
89399,0
89400,0
89401,1
89402,0
89403,1
89404,1
89405,1
89406,0
89407,0
89408,0
89409,0
89410,0
89411,0
89412,0
89413,1
89414,1
89415,0
89416,1
89417,0
89418,1
89419,0
89420,1
89421,0
89422,0
89423,1
89424,1
89425,0
89426,1
89427,1
89428,0
89429,1
89430,0
89431,1
89432,0
89433,1
89434,0
89435,1
89436,1
89437,0
89438,1
89439,0
89440,1
89441,1
89442,0
89443,0
89444,1
89445,0
89446,0
89447,0
89448,0
89449,1
89450,0
89451,1
89452,1
89453,0
89454,1
89455,0
89456,0
89457,1
89458,1
89459,0
89460,0
89461,1
89462,1
89463,0
89464,1
89465,1
89466,0
89467,0
89468,0
89469,1
89470,0
89471,1
89472,1
89473,0
89474,0
89475,1
89476,1
89477,0
89478,0
89479,1
89480,0
89481,0
89482,1
89483,0
89484,1
89485,0
89486,1
89487,1
89488,1
89489,0
89490,1
89491,0
89492,0
89493,0
89494,0
89495,1
89496,1
89497,1
89498,1
89499,0
89500,1
89501,0
89502,0
89503,0
89504,0
89505,0
89506,0
89507,1
89508,1
89509,1
89510,0
89511,0
89512,0
89513,0
89514,1
89515,0
89516,1
89517,1
89518,1
89519,1
89520,0
89521,0
89522,1
89523,1
89524,1
89525,1
89526,1
89527,0
89528,1
89529,1
89530,1
89531,1
89532,1
89533,0
89534,0
89535,1
89536,1
89537,0
89538,0
89539,1
89540,1
89541,1
89542,1
89543,0
89544,1
89545,1
89546,1
89547,0
89548,1
89549,0
89550,0
89551,1
89552,0
89553,1
89554,0
89555,1
89556,1
89557,0
89558,1
89559,1
89560,1
89561,1
89562,1
89563,1
89564,0
89565,0
89566,0
89567,1
89568,0
89569,1
89570,0
89571,0
89572,1
89573,0
89574,1
89575,1
89576,0
89577,0
89578,0
89579,1
89580,1
89581,1
89582,1
89583,0
89584,0
89585,0
89586,0
89587,1
89588,0
89589,0
89590,1
89591,0
89592,1
89593,1
89594,1
89595,0
89596,0
89597,1
89598,1
89599,0
89600,1
89601,1
89602,0
89603,1
89604,1
89605,0
89606,1
89607,1
89608,1
89609,0
89610,1
89611,0
89612,0
89613,0
89614,0
89615,1
89616,0
89617,1
89618,0
89619,0
89620,1
89621,0
89622,1
89623,0
89624,1
89625,0
89626,1
89627,1
89628,1
89629,0
89630,1
89631,0
89632,0
89633,1
89634,1
89635,1
89636,0
89637,1
89638,0
89639,0
89640,0
89641,0
89642,1
89643,1
89644,0
89645,1
89646,0
89647,0
89648,0
89649,0
89650,1
89651,0
89652,1
89653,0
89654,1
89655,1
89656,0
89657,0
89658,1
89659,0
89660,0
89661,0
89662,0
89663,1
89664,1
89665,0
89666,0
89667,0
89668,1
89669,1
89670,0
89671,0
89672,1
89673,1
89674,1
89675,0
89676,1
89677,1
89678,0
89679,0
89680,1
89681,1
89682,0
89683,1
89684,1
89685,0
89686,1
89687,1
89688,0
89689,0
89690,1
89691,1
89692,1
89693,1
89694,1
89695,1
89696,0
89697,1
89698,1
89699,1
89700,1
89701,0
89702,0
89703,0
89704,1
89705,1
89706,1
89707,1
89708,1
89709,1
89710,1
89711,1
89712,1
89713,0
89714,0
89715,0
89716,0
89717,0
89718,0
89719,0
89720,0
89721,0
89722,0
89723,0
89724,1
89725,0
89726,1
89727,0
89728,1
89729,0
89730,0
89731,1
89732,1
89733,1
89734,0
89735,1
89736,1
89737,0
89738,1
89739,0
89740,1
89741,0
89742,1
89743,0
89744,1
89745,0
89746,0
89747,1
89748,1
89749,0
89750,1
89751,0
89752,0
89753,1
89754,0
89755,0
89756,1
89757,1
89758,0
89759,1
89760,0
89761,0
89762,0
89763,0
89764,0
89765,0
89766,0
89767,1
89768,1
89769,0
89770,0
89771,0
89772,1
89773,0
89774,0
89775,1
89776,1
89777,1
89778,1
89779,1
89780,1
89781,1
89782,0
89783,1
89784,1
89785,0
89786,1
89787,0
89788,0
89789,0
89790,1
89791,0
89792,0
89793,1
89794,0
89795,0
89796,1
89797,1
89798,1
89799,0
89800,0
89801,0
89802,0
89803,1
89804,1
89805,0
89806,1
89807,1
89808,1
89809,1
89810,0
89811,1
89812,1
89813,1
89814,1
89815,1
89816,1
89817,1
89818,0
89819,1
89820,1
89821,1
89822,1
89823,1
89824,0
89825,1
89826,1
89827,0
89828,1
89829,0
89830,1
89831,0
89832,1
89833,1
89834,0
89835,0
89836,1
89837,0
89838,0
89839,1
89840,1
89841,0
89842,0
89843,0
89844,1
89845,0
89846,1
89847,1
89848,1
89849,1
89850,0
89851,1
89852,1
89853,1
89854,0
89855,0
89856,1
89857,1
89858,0
89859,0
89860,1
89861,1
89862,1
89863,1
89864,1
89865,0
89866,0
89867,1
89868,1
89869,0
89870,0
89871,0
89872,0
89873,0
89874,0
89875,0
89876,1
89877,1
89878,1
89879,0
89880,1
89881,0
89882,1
89883,0
89884,1
89885,0
89886,1
89887,0
89888,1
89889,0
89890,0
89891,0
89892,1
89893,0
89894,0
89895,1
89896,0
89897,1
89898,1
89899,0
89900,1
89901,0
89902,1
89903,1
89904,0
89905,1
89906,0
89907,0
89908,1
89909,0
89910,0
89911,1
89912,0
89913,1
89914,1
89915,0
89916,1
89917,0
89918,1
89919,1
89920,1
89921,0
89922,0
89923,0
89924,1
89925,0
89926,0
89927,1
89928,0
89929,0
89930,0
89931,1
89932,0
89933,0
89934,0
89935,0
89936,1
89937,1
89938,1
89939,0
89940,1
89941,0
89942,1
89943,1
89944,0
89945,0
89946,1
89947,0
89948,1
89949,1
89950,1
89951,0
89952,1
89953,1
89954,0
89955,1
89956,1
89957,0
89958,0
89959,1
89960,1
89961,1
89962,1
89963,1
89964,1
89965,0
89966,1
89967,0
89968,0
89969,1
89970,1
89971,1
89972,0
89973,0
89974,1
89975,1
89976,1
89977,1
89978,1
89979,1
89980,1
89981,0
89982,1
89983,0
89984,0
89985,0
89986,1
89987,0
89988,1
89989,1
89990,1
89991,1
89992,0
89993,0
89994,0
89995,1
89996,1
89997,1
89998,0
89999,1
90000,0
90001,0
90002,1
90003,0
90004,0
90005,0
90006,1
90007,1
90008,1
90009,1
90010,0
90011,1
90012,1
90013,0
90014,0
90015,0
90016,0
90017,0
90018,0
90019,1
90020,0
90021,1
90022,1
90023,0
90024,1
90025,0
90026,0
90027,1
90028,1
90029,1
90030,1
90031,0
90032,0
90033,0
90034,0
90035,1
90036,0
90037,1
90038,0
90039,1
90040,0
90041,0
90042,0
90043,0
90044,1
90045,0
90046,1
90047,0
90048,0
90049,1
90050,1
90051,1
90052,1
90053,0
90054,0
90055,0
90056,1
90057,1
90058,0
90059,1
90060,0
90061,0
90062,0
90063,1
90064,1
90065,0
90066,1
90067,0
90068,1
90069,0
90070,1
90071,0
90072,0
90073,0
90074,1
90075,1
90076,1
90077,1
90078,0
90079,1
90080,0
90081,0
90082,0
90083,0
90084,0
90085,0
90086,1
90087,0
90088,0
90089,1
90090,1
90091,1
90092,1
90093,1
90094,0
90095,0
90096,1
90097,1
90098,0
90099,0
90100,0
90101,0
90102,1
90103,1
90104,0
90105,1
90106,0
90107,1
90108,0
90109,1
90110,1
90111,1
90112,0
90113,0
90114,0
90115,1
90116,1
90117,0
90118,0
90119,1
90120,1
90121,0
90122,0
90123,1
90124,0
90125,1
90126,0
90127,1
90128,0
90129,1
90130,0
90131,1
90132,1
90133,1
90134,1
90135,1
90136,0
90137,1
90138,1
90139,0
90140,1
90141,0
90142,0
90143,1
90144,0
90145,1
90146,0
90147,0
90148,0
90149,0
90150,0
90151,1
90152,1
90153,0
90154,0
90155,0
90156,1
90157,0
90158,0
90159,1
90160,1
90161,0
90162,0
90163,1
90164,1
90165,1
90166,0
90167,0
90168,0
90169,0
90170,0
90171,1
90172,1
90173,1
90174,0
90175,1
90176,1
90177,0
90178,0
90179,1
90180,1
90181,1
90182,0
90183,1
90184,1
90185,0
90186,1
90187,1
90188,0
90189,1
90190,0
90191,1
90192,0
90193,0
90194,1
90195,0
90196,1
90197,0
90198,1
90199,0
90200,0
90201,1
90202,1
90203,0
90204,0
90205,0
90206,0
90207,1
90208,0
90209,1
90210,1
90211,1
90212,1
90213,1
90214,0
90215,1
90216,1
90217,0
90218,1
90219,0
90220,1
90221,0
90222,1
90223,0
90224,1
90225,0
90226,0
90227,0
90228,0
90229,0
90230,1
90231,1
90232,1
90233,1
90234,1
90235,1
90236,1
90237,0
90238,1
90239,1
90240,1
90241,0
90242,0
90243,0
90244,0
90245,1
90246,1
90247,0
90248,1
90249,0
90250,1
90251,0
90252,1
90253,1
90254,1
90255,1
90256,1
90257,1
90258,0
90259,0
90260,0
90261,1
90262,1
90263,1
90264,1
90265,1
90266,0
90267,1
90268,0
90269,0
90270,0
90271,0
90272,1
90273,0
90274,0
90275,0
90276,0
90277,0
90278,1
90279,0
90280,1
90281,1
90282,1
90283,0
90284,1
90285,1
90286,0
90287,0
90288,0
90289,0
90290,1
90291,0
90292,1
90293,0
90294,0
90295,1
90296,1
90297,1
90298,0
90299,1
90300,1
90301,0
90302,0
90303,0
90304,0
90305,0
90306,0
90307,0
90308,0
90309,0
90310,1
90311,0
90312,0
90313,0
90314,0
90315,1
90316,0
90317,0
90318,1
90319,0
90320,0
90321,0
90322,0
90323,1
90324,0
90325,0
90326,1
90327,0
90328,0
90329,1
90330,1
90331,1
90332,0
90333,1
90334,0
90335,1
90336,0
90337,0
90338,0
90339,1
90340,1
90341,1
90342,1
90343,0
90344,0
90345,1
90346,1
90347,1
90348,0
90349,0
90350,1
90351,1
90352,1
90353,0
90354,1
90355,1
90356,1
90357,0
90358,1
90359,0
90360,0
90361,1
90362,1
90363,1
90364,0
90365,0
90366,1
90367,1
90368,1
90369,0
90370,0
90371,0
90372,1
90373,0
90374,0
90375,0
90376,1
90377,1
90378,1
90379,0
90380,1
90381,0
90382,1
90383,1
90384,1
90385,0
90386,0
90387,0
90388,1
90389,0
90390,0
90391,1
90392,1
90393,1
90394,1
90395,1
90396,0
90397,1
90398,1
90399,0
90400,0
90401,1
90402,1
90403,0
90404,0
90405,1
90406,1
90407,1
90408,1
90409,1
90410,1
90411,1
90412,0
90413,1
90414,0
90415,1
90416,0
90417,1
90418,0
90419,0
90420,1
90421,1
90422,1
90423,0
90424,1
90425,0
90426,0
90427,0
90428,1
90429,0
90430,1
90431,1
90432,0
90433,1
90434,0
90435,0
90436,0
90437,1
90438,0
90439,1
90440,1
90441,0
90442,1
90443,1
90444,1
90445,1
90446,1
90447,0
90448,0
90449,1
90450,1
90451,0
90452,0
90453,1
90454,1
90455,1
90456,1
90457,1
90458,0
90459,1
90460,1
90461,0
90462,0
90463,0
90464,1
90465,1
90466,0
90467,0
90468,0
90469,1
90470,1
90471,0
90472,0
90473,0
90474,1
90475,1
90476,0
90477,0
90478,1
90479,0
90480,1
90481,0
90482,1
90483,1
90484,0
90485,1
90486,1
90487,1
90488,1
90489,0
90490,1
90491,0
90492,1
90493,0
90494,1
90495,1
90496,1
90497,0
90498,1
90499,0
90500,1
90501,0
90502,0
90503,1
90504,0
90505,1
90506,0
90507,1
90508,1
90509,1
90510,0
90511,1
90512,1
90513,0
90514,1
90515,0
90516,1
90517,1
90518,1
90519,1
90520,0
90521,0
90522,0
90523,0
90524,0
90525,0
90526,1
90527,0
90528,0
90529,1
90530,0
90531,0
90532,0
90533,1
90534,1
90535,0
90536,0
90537,1
90538,0
90539,1
90540,0
90541,1
90542,0
90543,0
90544,0
90545,0
90546,1
90547,0
90548,0
90549,0
90550,1
90551,1
90552,1
90553,0
90554,1
90555,0
90556,0
90557,0
90558,0
90559,0
90560,0
90561,0
90562,1
90563,1
90564,0
90565,0
90566,1
90567,1
90568,0
90569,1
90570,0
90571,0
90572,1
90573,0
90574,0
90575,0
90576,0
90577,1
90578,1
90579,0
90580,0
90581,0
90582,1
90583,0
90584,1
90585,1
90586,1
90587,0
90588,0
90589,0
90590,0
90591,0
90592,0
90593,1
90594,1
90595,0
90596,0
90597,1
90598,1
90599,1
90600,1
90601,1
90602,1
90603,1
90604,1
90605,1
90606,0
90607,1
90608,1
90609,1
90610,1
90611,0
90612,0
90613,1
90614,0
90615,1
90616,1
90617,0
90618,0
90619,1
90620,1
90621,1
90622,0
90623,0
90624,0
90625,0
90626,0
90627,1
90628,1
90629,0
90630,0
90631,0
90632,1
90633,0
90634,0
90635,0
90636,1
90637,0
90638,0
90639,0
90640,0
90641,1
90642,0
90643,1
90644,0
90645,0
90646,1
90647,1
90648,0
90649,1
90650,0
90651,0
90652,0
90653,0
90654,1
90655,0
90656,0
90657,0
90658,1
90659,0
90660,0
90661,0
90662,1
90663,1
90664,0
90665,0
90666,1
90667,1
90668,0
90669,0
90670,1
90671,1
90672,1
90673,0
90674,1
90675,1
90676,1
90677,0
90678,1
90679,1
90680,0
90681,0
90682,0
90683,0
90684,0
90685,1
90686,1
90687,1
90688,0
90689,1
90690,1
90691,1
90692,0
90693,1
90694,1
90695,0
90696,1
90697,1
90698,0
90699,0
90700,1
90701,0
90702,0
90703,1
90704,1
90705,1
90706,1
90707,1
90708,0
90709,0
90710,0
90711,1
90712,1
90713,0
90714,0
90715,1
90716,1
90717,1
90718,0
90719,0
90720,1
90721,1
90722,1
90723,1
90724,1
90725,1
90726,1
90727,0
90728,0
90729,1
90730,0
90731,1
90732,0
90733,1
90734,0
90735,1
90736,0
90737,1
90738,0
90739,0
90740,0
90741,0
90742,0
90743,0
90744,1
90745,1
90746,0
90747,1
90748,0
90749,0
90750,0
90751,0
90752,1
90753,1
90754,1
90755,1
90756,0
90757,1
90758,1
90759,1
90760,0
90761,1
90762,0
90763,1
90764,1
90765,0
90766,0
90767,0
90768,1
90769,1
